200 100
1154 2304 1570 4408 1871 1715 3065 3822 6947 1833 2836 933 1820 3235 3867 2299 7316 2621 4402 4437 3565 1941 -44 -1732 1167 2003 6460 -178 -58 832 1139 -407 -738 -130 1974 5130 1407 467 5638 6739 1656 1890 4769 6170 3300 3552 911 -244 3325 5676 2355 245 2209 3067 -1374 5486 5885 1771 2053 3901 -44 6089 952 4367 3028 2581 -617 4559 -106 7820 4397 -953 1185 -2894 -954 3248 4470 1917 2365 72 1921 3876 5150 6326 -1698 4379 2299 2672 1217 6648 6231 5619 3332 193 3007 5314 4869 3223 -931 1670 2429 4119 4400 5821 2309 -144 -510 2651 6074 -1465 3900 -459 2180 2259 915 -693 1500 936 3447 3174 4995 1932 3659 3916 1294 2056 2604 -596 486 2503 4971 3326 -1208 -1722 3301 2994 3661 -259 487 4942 1558 3249 2964 1300 1691 4636 496 6997 3756 5816 3114 1293 4789 7588 1791 6126 2432 4911 5290 4453 2789 79 4650 2520 4221 8214 -211 1355 76 894 5777 1728 293 1958 4161 4341 3207 486 3065 1793 58 2151 3286 -30 546 1194 5235 4958 1846 2587 438 3478 5657 2681 3659 5875 2043 2090 5265 2530 2961 320 5036 3082 -286 2102 1365 1817 449 2115 -350 2152 2075 3287 6764 -2872 1217 1425 1188 2066 983 2025 1453 5909 3735 4441 -1059 641 -1950 1483 794 4165 23 -263 2130 1640 478 2666 4400 6711 1584 -2552 1713 3984 2512 2335 5041 -1699 4809 3209 2736 3571 815 1168 1292 4205 3715 5676 745 4391 761 4434 1227 -159 2231 -1016 2504 3472 1894 4251 434 2307 886 1415 1831 580 4078 2060 -388 5772 4263 2294 4356 1207 244 3906 4113 1475 3390 1878 3683 2705 6249 2984 3465 3186 1731 2491 2183 958 
2664 -1003 -385 3214 1881 -937 915 -2184 1082 615 3622 454 -713 3660 -5534 -2998 573 2087 2053 1976 -1466 1622 3662 2950 -1512 3209 1257 2492 -2875 899 -238 -1827 3525 1310 -583 2540 -1395 2234 2498 997 -3627 4175 3061 5149 4293 621 -1745 -364 2536 3045 -713 765 2367 3546 -1694 3431 477 1709 1928 1727 155 -4071 1448 -505 -1748 40 -1631 2037 2059 3413 1330 -3582 669 3387 1480 -374 804 -1849 1025 3238 4144 342 3146 1844 -1245 4103 3450 231 -409 -1773 2125 -747 4030 -1524 2309 -524 615 2466 -3494 1289 -24 24 4 1143 -575 -708 1454 3198 -891 3434 832 -1465 -556 144 -18 305 1311 -625 3827 5116 -2026 492 641 3603 2707 -468 -1020 936 -695 2650 455 2168 2996 1312 1374 -2258 3044 585 -686 2590 239 3143 2019 -633 2000 1386 1010 1457 4863 4161 -511 1285 6825 -2075 -2363 2381 4555 645 1985 4791 837 1114 2408 2968 811 2284 -276 -375 2679 -2606 -2066 -714 2706 2798 1461 526 3768 -1663 2140 -1556 3107 1813 793 -1754 2656 4845 3175 -59 2124 187 2163 150 20 2986 1974 3714 -293 4396 4241 -56 505 1169 4436 -809 -3359 758 2515 4228 2328 1627 348 4254 571 1220 4070 3621 1534 3123 353 2969 -1796 3112 5495 2325 -1868 4340 -7 5766 360 -1576 5961 2198 3389 -2199 -2044 4476 1995 2497 3892 5753 26 4621 -177 3813 -1468 -540 2867 6333 2932 -54 835 4338 -246 -308 1072 3249 2878 -1175 907 3043 4161 115 657 1250 -1900 3203 -1241 -1934 2284 1095 5299 3378 -4237 -1944 1429 1715 -976 2332 3420 -1700 1181 3343 -3337 661 2919 -538 288 2044 3380 720 2834 -1509 972 931 -1213 2765 826 161 2278 995 
2752 -2702 -1137 887 -1863 739 -348 7989 -1115 1579 3001 1256 5203 4787 6217 531 -414 4574 396 3589 -319 802 4702 3850 1093 -447 357 -562 3057 2455 -242 3042 6393 1760 3212 1283 4930 1646 -64 -658 2239 4197 3740 814 2046 -679 6032 377 -60 2796 5006 4684 3344 4777 6462 3757 3572 3101 1721 694 -847 2584 1790 4676 2805 6566 4368 1250 3171 1808 1469 478 159 5591 2117 870 -288 2042 2548 4959 -1164 2457 3512 585 -1047 2805 2507 791 4043 4800 3928 321 3922 431 2124 1389 2647 221 560 1653 1136 378 -1045 3932 1774 3103 5039 -1889 -2552 4405 1464 5712 3095 4419 962 -3092 150 3012 368 -3717 3081 1435 2601 1519 -1530 7168 2051 -109 -2212 -842 2672 -1059 2614 2612 -1540 1223 2305 5360 1130 6296 1818 2099 81 5411 908 2019 3607 3318 687 313 6944 -469 2555 3316 3131 -656 -1730 3904 991 -978 -1696 4501 3141 1862 800 4476 252 1857 2342 1649 4737 7180 3168 779 -985 -1136 405 -152 -356 450 2352 3094 -614 3099 2595 1005 -1184 4355 3341 2039 3964 3838 4481 8070 4685 1491 2605 2545 1902 4253 -1025 6061 -1226 -72 1779 3539 6119 -211 -461 819 1945 -2248 -1323 1335 942 -364 2320 230 2156 1856 612 2425 5300 1896 743 578 1156 2900 4059 5644 2884 2586 -2822 644 3113 3039 5248 5574 3588 -1997 4988 4098 532 -551 1635 6094 -692 540 -164 3221 5583 1793 2665 2344 3016 939 839 3640 1281 5643 -178 632 1832 -838 -877 210 5585 3328 -296 5307 2373 1752 3190 -1105 3271 2770 -597 4240 5072 2960 2660 1219 808 -2379 118 1801 2963 -255 1802 1115 1081 -1371 4876 4548 -508 1111 4571 4825 5808 -546 
8882 4742 -468 6788 178 2639 2316 1427 7308 8488 3073 8455 3451 1245 4926 2888 526 3080 1871 8005 3739 4968 5429 981 418 1559 2128 -559 1216 945 2370 -2633 -199 1399 -2001 3792 2267 4639 2472 1656 2473 5629 4456 6719 4763 1445 921 1495 1939 4194 1327 3262 2276 2058 3257 350 155 2292 3337 3937 4261 3240 4332 4171 2222 4266 957 2444 4206 5886 4071 -2666 918 3068 5726 248 2314 4734 3406 4520 5765 5019 6278 7901 -1235 4863 4307 4451 1005 1738 1111 1742 3076 -726 3888 4573 3685 707 -83 4647 5554 1894 3282 -1271 2164 5731 568 3138 3310 5646 4651 4297 1190 8012 1238 1524 541 4191 364 6684 3638 3676 2285 2360 3675 3931 6101 3927 3731 -3190 3705 2844 3692 2768 6803 3648 5214 3134 2119 4136 2910 1406 2423 3270 7468 -1718 1558 3143 483 6336 3445 3439 5377 6135 1501 2854 1523 6199 2599 6827 8880 2214 6757 2589 4068 5613 5124 5779 4046 -95 5570 759 3217 410 1991 5927 7795 4507 3692 -394 3496 3955 3456 4200 2805 4785 5248 6368 3753 1454 3310 -102 5407 3212 2107 5790 786 4795 2102 2859 2046 -1102 6185 -991 2851 2378 -2853 5669 -423 -2204 1118 5080 5756 5277 -1182 3610 -1711 6199 2391 2494 2125 1601 718 4146 5510 5144 966 844 1661 4749 5340 3727 64 -1814 -1214 3601 1379 5678 2209 3106 918 4384 290 5220 2547 526 -1926 -274 5437 857 1485 3494 738 4974 2691 4594 4189 3174 5497 7832 4560 8364 2510 318 3621 4529 1011 3476 4353 5498 5347 2802 4736 2089 6306 -3104 2850 3418 490 2917 4747 1278 4132 2612 6599 1648 -173 5736 2446 3456 7775 4010 5359 5199 2009 4723 4732 -427 6876 1133 
4553 -183 165 490 3898 6656 8437 2069 1387 -1515 4906 5924 2878 369 1804 4374 -1200 919 5595 2381 3032 5498 2176 4121 -541 3199 7316 1775 6877 349 3102 917 -1179 2720 -161 1535 4041 2394 -3677 1616 4249 2968 2214 3001 1516 1383 -351 -1313 813 -1328 773 5702 4125 1002 58 3007 331 4751 3675 3751 3602 2148 221 2917 1357 4043 2644 5841 3466 2391 5289 -2396 2141 -3346 645 1207 -1784 3972 1397 6679 5195 7460 2045 2958 3517 1950 2604 6819 2627 1861 3407 -103 149 5567 -1843 3031 6827 642 4012 4919 3304 4080 1486 2723 5635 2117 485 3137 2676 1016 3719 2722 5646 681 -100 4608 3042 4769 -1540 3401 827 -159 3188 5039 -899 -5558 1136 4413 3942 2557 5326 1574 6832 6182 1674 3594 3329 2442 3926 8400 3001 1526 4167 1445 1593 2435 632 2659 2375 7233 3709 -247 7062 3785 -1655 388 -3850 7407 1366 3733 6372 1736 3798 3293 4762 5109 5207 584 5046 3957 3136 -1870 8059 5728 2926 6108 6728 -768 4679 874 3531 3554 3992 6160 5872 7292 7058 810 5857 -1712 5629 1588 2518 301 -2775 1896 2526 5261 3766 3983 -1116 5897 939 866 2454 1672 781 5823 4466 3560 3859 875 -2591 4841 4370 -848 5479 624 4229 1115 2700 3239 552 1560 794 1591 3463 3769 1866 3272 -754 3945 338 -1335 1235 3819 5100 -754 8830 4574 2068 3134 414 3123 4207 250 -114 4441 -1752 3482 1457 1689 4524 918 3329 2476 -16 3185 2835 5305 7296 -263 5675 3230 -414 1821 2948 2084 2007 3867 3000 6695 4541 100 -589 7206 3269 160 2822 3808 4030 1235 2994 -201 7002 5510 294 4093 4834 1082 3871 6342 3314 3195 1153 265 1067 -2304 5458 1516 
1335 5996 893 -342 -1081 3816 4354 -1045 -4971 -563 3963 718 6063 2359 813 -1101 873 -1000 2911 1699 -2378 -625 -1408 -1012 3200 -1232 2466 3257 -37 1732 -3345 847 2178 2676 2480 3064 4571 -1894 116 2221 2440 4599 302 -4039 389 -832 1196 -1754 -4110 2469 819 2360 -1547 1518 -145 1434 3700 687 -59 1447 -881 -118 -656 4167 -3040 -363 -1572 1077 969 3961 5728 -749 -450 1458 -588 2029 430 4216 1956 660 -62 1107 2609 2268 117 499 -96 1151 3783 -3711 2868 977 3055 6219 2643 491 1497 2802 -1416 3963 -1741 1360 8542 5087 2996 4688 -346 692 189 1994 3564 -2561 -232 -698 -815 -3124 -550 2943 -386 2414 2532 2132 891 917 -372 6890 1775 1853 1104 5012 -1185 2961 909 2701 3577 2372 1282 -3621 412 4046 -1914 759 2138 3003 1630 830 2042 37 3853 305 2413 4430 845 2636 2350 3650 3846 -1463 2066 93 -50 1153 1018 4685 157 2836 664 1667 -506 2953 1526 3552 4330 4261 2286 2817 2536 -2187 -2005 1680 2347 2804 874 2912 1104 1136 -616 2152 2740 -131 1678 1756 2145 -519 -215 -406 4034 -376 1898 3108 3387 793 -1135 1866 240 955 6040 2783 2316 -2370 1444 2095 5978 2957 2114 5340 -266 494 -950 1104 1289 760 841 3133 -825 4863 3613 2213 2472 -419 -1367 -74 1168 6024 2815 2679 -262 -1247 1352 818 2651 1118 2678 -377 -1237 2828 3305 1955 4199 -2240 856 2375 -2689 3666 2423 -3921 3438 3586 3352 2725 2964 3259 872 -1768 -319 -2245 -1722 4222 -1183 1282 4264 1624 -1108 1521 -95 -203 1122 2470 2712 5019 1773 4158 752 1576 3001 -1682 556 466 -487 1065 -844 4908 1911 -138 3688 2219 -1295 2626 -1877 -820 
362 125 4069 1956 563 -1055 128 -2376 3218 2360 2266 897 -1858 -1195 632 3505 2139 3098 1172 4630 2441 2853 -1410 4724 3539 1413 4159 2417 -349 2122 2214 1927 1076 745 1545 5965 4982 774 3978 379 2317 2195 496 437 4164 -165 -2651 -380 -2006 2311 670 1059 -671 2760 173 375 4271 4477 1736 1274 471 1002 1563 869 1840 519 1460 4140 3150 2397 1549 2954 2771 2069 1907 779 3885 1100 2836 -1209 798 3775 2318 4267 1204 1627 1547 3883 -1930 605 3018 986 1998 5267 -1551 -749 2322 798 5251 -590 -1293 3361 846 193 -1227 933 1866 2563 1422 -644 587 1177 910 616 1853 2846 1896 -1414 1876 4740 2673 527 3466 3627 1694 1702 2779 4326 -371 2185 4115 805 2656 2390 -823 457 5554 3275 3686 1636 3306 1929 1687 -211 -1254 1976 1080 2606 400 5032 1676 3955 -528 2578 2905 659 209 719 3479 -421 491 -3408 -39 1120 5200 2558 365 2827 -382 -1371 2114 2120 -264 3964 112 1547 -502 -874 347 3015 3868 2191 2774 -969 -212 1581 2646 267 5537 53 -104 -951 -555 1417 166 3356 1650 -2460 2323 -921 48 476 2142 1185 1142 -1969 1415 -929 1593 1926 1228 738 395 2226 2311 267 1529 -144 -1299 554 1961 2401 4673 1641 3729 2364 1028 4339 1422 186 107 3115 -753 2544 779 1450 1930 1979 -3006 316 -1443 1614 -1378 -4003 -655 1629 1878 -1506 776 3280 -1200 -1318 494 1427 457 -620 864 3263 -874 1812 2943 -943 1510 4752 -668 -754 2022 3719 -2582 880 184 -922 681 1015 -800 -1706 3542 -1849 -1264 2624 2761 3061 -2607 2831 2447 1457 4268 -1536 862 2757 2931 -917 5149 2770 4542 1355 4632 6024 1092 3268 
902 4092 627 -1832 1288 88 1667 1422 -1480 1841 757 1132 724 2207 2118 -1305 -2078 -3968 390 -2176 1810 279 -4 1004 -1860 430 617 3120 -317 -3481 3318 1717 -3123 710 2612 1232 -3708 540 194 1786 -4744 1459 730 -211 1698 377 267 3073 3905 4199 337 1593 83 -3820 502 90 -2803 1743 -444 -1192 4202 -2707 1973 2356 -1718 1846 5406 3158 -3201 1681 1765 -4026 702 -1949 2145 -2260 1043 1236 1229 3241 308 -1347 686 432 3112 1930 272 -433 -772 641 -3773 -962 445 -1516 -3171 -119 580 -880 2077 2207 3672 -2927 -703 -4138 2314 1960 147 1674 -1991 1148 2166 1053 755 -778 -148 911 -777 3348 -1289 579 -864 2166 1238 1455 4074 -73 -2159 612 -289 -2595 -923 -2393 2064 2535 -2109 759 2046 -1597 -1012 -657 2013 2126 152 1026 -957 -4982 -1818 -199 -170 -1684 -2588 957 -1666 657 -964 318 269 -2354 -6508 -870 434 -598 -2163 -1944 -2093 -983 6036 2272 1834 -1921 1813 -78 -1158 1325 -1203 -756 -1176 1375 -1341 -178 -3261 97 1567 523 -2187 549 -2728 2081 485 265 66 2475 -1585 285 576 2863 -1883 1114 520 -767 276 890 4117 437 4340 1863 -1632 2113 -911 2303 -1427 4361 3806 1796 2215 -509 1399 362 2900 876 182 2419 1446 -3163 3187 -1958 -490 3447 168 1175 2146 -1060 -365 623 -2245 -1277 1588 3995 88 101 1716 1467 1257 4608 -219 1230 -468 1422 -2216 -821 2324 1655 -153 -885 -125 470 -735 -2277 -71 1892 3952 3756 2402 -716 -1820 496 -52 -300 -58 1284 3383 -2107 1684 769 3487 -3595 -687 296 1491 -1125 -1779 3328 -1128 3668 407 274 1080 1413 1036 1880 -3390 2072 -3959 -1593 938 1398 -1192 836 2823 -277 
1790 3078 1855 4472 477 -103 453 1632 5990 4936 3651 -1311 1050 2792 5414 3307 -2694 3542 4211 6046 4504 1971 4863 1711 1236 5515 3876 5116 1705 3062 3074 5661 2962 3534 2914 7860 2182 3004 4068 4676 3861 3466 3947 4094 3104 2514 896 1766 2669 4244 1826 4415 2349 3515 1206 3327 1421 4898 3666 4246 1195 916 2251 231 2281 9278 1145 2688 366 8113 3141 288 4796 -710 3911 966 4810 347 3425 1089 -190 3625 1087 3712 -871 2674 87 2904 1506 3213 1187 -702 4231 3438 3554 5159 1044 5140 4713 2287 4221 2087 3709 -810 -349 3146 4450 5129 4353 6209 809 1850 -1616 4995 3947 4808 252 1293 3437 -637 1381 2445 1992 2252 3766 -803 4102 5281 2273 2171 4550 2528 636 1746 4267 -1303 2527 2914 3265 3923 4168 5103 3534 5154 2183 3444 4020 821 6573 6864 -1273 4741 3081 2310 4347 3069 -309 2551 351 1187 -2091 2946 3434 1643 1647 7517 2402 3565 6810 -297 4404 5451 1382 2608 -633 4529 6097 3431 54 1448 4512 7847 2433 4549 -516 3447 2161 3937 1888 2833 3188 910 -28 2645 7404 5722 2448 1447 3202 3437 1201 3227 7579 1829 5340 5087 19 5307 1420 -1031 -149 4188 2873 4510 2716 378 3630 2666 2540 2664 2965 4399 3012 2771 4344 6383 4043 919 1912 3520 3731 5562 813 2821 5301 7115 4004 4159 -1878 3560 751 1111 -556 515 3867 4982 -521 229 4337 2756 1337 3053 -1013 3910 1829 1901 1840 2368 5206 5963 598 3550 2080 2169 656 2714 400 1387 2503 985 4442 2430 2995 -2826 4646 1549 638 1470 4470 4463 2071 3678 3897 1551 8174 1462 2119 2019 6083 3415 4235 1616 6782 3786 4396 3671 6173 4837 7813 2897 
4133 4992 1610 -1573 -890 4095 5125 -241 -1303 1938 4219 2305 -187 1241 3851 -1584 -14 -289 3506 986 2953 -401 -803 -681 5023 865 2856 1919 7277 2595 2543 2924 3071 1080 -444 2488 5060 1207 1416 4443 697 795 3214 2868 1818 1994 287 -520 -945 3939 -70 446 3264 1127 3222 716 2756 -1076 3801 4457 3317 3688 2770 3351 542 -2968 2758 3229 4388 2944 1748 2258 2221 1259 1636 3554 1175 1565 1592 -639 -20 2819 6296 3379 -912 -670 2884 3511 3000 -1238 3386 2265 3439 2682 288 3253 5089 1970 1548 -3491 -3 1252 4158 5462 2110 -1582 2688 -988 494 1039 1463 3255 -1405 3687 2031 -1822 -604 469 543 3777 3969 -988 2466 -607 1070 2547 2624 1047 -2904 1946 -1592 -962 1390 3944 2163 -168 7690 215 -572 6618 2203 3987 2724 2576 -2219 1046 54 3945 -1844 2673 972 6419 3857 1088 2855 899 3981 4651 822 1272 3028 786 3368 -258 3448 5883 4139 1826 1962 1287 4907 3557 3035 2862 2176 2212 -1452 883 4456 143 31 1245 -1279 4358 900 1824 1874 4980 668 1922 2493 3183 -409 1053 2327 1552 5213 3285 1306 4653 1252 5079 -68 918 80 5052 770 1845 4256 3498 -794 -23 1927 5129 156 289 4793 664 3070 2336 1566 2669 360 4665 1987 2602 -805 -1923 -616 2863 -2096 3444 -1056 4139 4855 2325 2514 2712 571 -1650 3814 2545 1215 1062 464 4834 2248 1394 1646 1353 2344 5012 8 3071 -42 -1010 2958 4998 4663 3317 1025 -2221 4988 3601 1132 4751 5911 2601 -1423 454 -233 -549 1693 1125 -1903 -517 3656 4540 -939 2944 6079 -2560 822 2351 3012 -653 3512 -3241 -466 2903 3245 2781 5380 3283 7201 4579 2579 4841 3757 -2687 
3020 -295 5925 741 -372 541 5071 3497 1553 1765 -902 -294 2379 4506 3401 5132 1292 4374 2292 2317 1441 1313 2203 -1698 2649 739 2806 6058 1082 5768 1271 683 3720 1315 4103 6549 1238 2639 4734 4285 5380 6400 860 4297 472 -2157 528 2191 119 2184 524 2427 3152 1698 3991 1973 -149 1595 3632 -885 873 -1453 -1817 3735 -1269 5498 79 2488 4101 4337 3422 -1162 2603 -334 4271 -1176 3679 8190 -1144 1851 -2801 2251 -1007 2639 909 6520 -456 1495 -889 532 5730 1268 3200 4303 3794 5461 3325 2171 1511 1924 2842 786 6922 1567 1299 4758 -889 6074 2374 3597 3457 4655 424 2794 3781 375 -737 819 938 4737 -1677 3781 4508 3980 618 4713 369 2802 949 -545 210 -408 3537 -3053 2622 954 1795 1573 2358 4155 -1970 3701 3451 3163 -876 4455 5041 -1345 -84 3076 3327 6694 789 4011 1840 5388 -1569 2539 -1296 3241 1215 -3706 2378 -258 2526 2104 -154 5739 3028 3275 2561 990 2223 1209 1529 3521 2664 -355 1497 -1139 1258 1960 3278 1233 5013 1576 145 2528 1350 695 1838 5620 323 4416 5016 3422 3334 689 5026 1854 412 5247 7556 -659 -1936 1658 -1105 3457 5071 3648 2434 812 4166 432 -3236 2875 -544 1998 643 850 -297 5628 2918 -894 2321 5986 3201 3687 4235 1119 1406 4418 1319 -2153 5638 2722 910 3693 1335 -1157 2836 2515 1799 -291 2742 6049 1625 3883 2685 4922 2687 3938 -1653 695 2453 3970 1635 3956 6094 5737 3179 3977 2370 4409 -1340 -1943 -22 6003 1799 825 2295 -943 89 -3234 2282 -1861 2966 2035 5522 4189 2728 1062 3706 2409 5349 1759 1654 -2113 3639 -332 3784 1423 3586 5397 2234 2362 1656 4430 4273 2097 
2283 2140 3031 709 -154 -123 4690 3355 2844 522 2838 4575 4487 -229 3175 8139 1612 4561 3586 2702 1454 -1678 3999 894 2462 805 3269 -2020 1110 -162 3478 3517 -201 -2029 1142 4505 5640 490 3512 3417 3611 2516 1520 3267 -37 798 2256 -2 2579 4126 3653 1739 -172 3191 903 310 4051 2790 -362 4712 2345 1334 899 2862 -843 4210 -461 5177 3710 5728 3576 1199 1711 638 2783 1205 6233 1022 982 2205 2280 2146 2903 2365 -2592 1557 1136 5361 1676 515 7547 2105 1747 2112 3081 2848 2303 -1048 -964 -1968 1399 5749 3093 1331 2639 1370 -456 2472 537 3613 2561 3136 -731 3622 1112 1597 369 5593 4013 2227 -129 2292 1939 6113 481 5108 1826 547 1396 -1106 5606 2032 -2262 3946 1396 777 451 1745 460 2330 2524 2684 1610 1386 781 3646 598 1053 327 1304 3199 3711 5318 5067 2395 2385 758 1531 2701 2114 3926 -610 4556 1617 -406 3804 720 2050 711 -2218 4679 4490 2506 438 -397 4401 2561 -1666 -1492 2163 4647 3399 4686 3300 1021 1764 1167 5638 233 3216 2057 4765 5106 4048 1466 2644 3642 3230 3207 1867 2505 646 2957 2003 3318 2471 3439 483 1305 104 3168 -742 -1180 2088 1364 -395 451 880 3785 2769 2532 2198 1863 3263 4518 2680 1393 -1182 1048 3530 -1952 3833 -1685 2743 519 5092 1837 2051 2331 1322 5127 -413 2534 2791 4074 3422 638 1154 1914 3869 159 272 1413 913 480 5156 6817 2081 5411 5230 3977 1309 1577 -755 2898 4766 4 6240 1148 5594 2173 1169 2823 4231 2809 -1208 4747 2158 1227 2843 1992 -221 340 4396 3279 3069 3614 -2229 1704 1837 2725 5036 7091 2271 1316 -17 3666 3717 3273 -1020 
1724 2498 2311 2692 -2216 -1848 1818 -2994 2340 890 3025 -111 3163 2440 2450 2663 -2954 -3676 7948 2336 1735 1836 149 2578 930 1449 4275 4096 23 2666 2806 -1942 -2088 -1250 -1543 6067 1051 739 -4303 1621 474 2083 1731 2172 571 1830 -2958 -220 1607 891 951 -1204 439 2723 -525 -523 2818 1822 5060 4109 -3693 -2167 -1509 4978 -1917 -349 -1301 3985 604 2759 6144 -3311 1229 437 3758 2015 1659 3122 -932 2954 1050 1969 2197 2436 1230 2951 -4216 2414 3747 4209 5999 4799 -2034 986 769 3090 -352 -4019 325 1315 -427 4044 2979 1335 -1817 1809 769 4207 1859 2822 995 -1748 1031 -1572 -449 -447 826 -165 -228 1909 254 -1519 29 4796 -2765 -272 2910 -423 3170 65 1028 1572 -146 3093 -138 -2323 2870 2382 2961 6495 652 1966 5312 -234 3386 -263 2528 -297 3478 4628 369 2584 5767 3742 3971 3472 -2439 1596 497 1871 1310 -353 -556 940 1084 4409 -4966 3570 2005 -2129 6796 -665 1333 4107 -3073 5596 4718 -1829 -898 3219 3997 5833 6141 4568 1240 4297 3027 3668 2318 -1316 -2977 2764 -1989 1778 325 645 1860 43 -172 -113 -1781 -496 4148 -488 1442 1996 3581 7603 -642 2525 -2756 1395 -203 3099 5151 1390 -2223 960 696 3373 7339 1271 1867 -203 929 3707 3024 4332 -46 -244 6417 3808 1051 963 2633 1137 1340 692 2458 408 824 -2104 -1051 1347 2809 63 2990 1090 5401 4934 636 2420 -3543 -1092 3050 1065 -2355 -115 2115 4215 5344 1235 1230 -1415 963 -1219 -123 1370 -3053 2067 2868 -1374 2262 -951 1477 4708 393 3328 -1332 3804 -227 674 1848 4577 6170 -200 -2272 -1210 4690 -1230 -375 840 3062 3791 2093 3764 -1869 4226 4808 2704 
968 2429 1599 1823 3618 448 3670 5879 1750 256 1010 1407 1330 116 4242 876 207 5167 3326 5994 4218 408 2499 516 783 553 2989 1597 370 1856 1012 5004 -123 1784 3845 3042 -60 1034 3406 3700 2793 1079 1955 -194 8013 4753 6256 3809 3217 5300 1453 2628 1952 761 1983 621 -283 4371 595 3407 1077 2824 1547 80 -179 5270 3345 2601 -2678 3622 1126 1242 5238 -1021 1556 -3053 3250 1856 1915 3991 559 5287 2364 2965 1737 3189 2162 2363 2749 4057 2064 777 980 -739 2188 1008 1528 3735 1909 881 2013 1047 1132 -1105 1359 4319 4064 3798 -297 2653 24 315 888 2198 1332 5914 -334 1468 -701 182 990 5619 4448 2902 2973 471 -1006 1278 5324 2860 1575 1160 -921 3576 -753 51 2515 669 5812 746 4906 519 34 3019 3102 2903 3975 3254 2340 1561 4124 2933 4036 3961 1191 2801 -1886 3974 -2623 -2367 -158 1158 1662 -131 -3023 4246 2014 4802 4988 2343 3110 3562 1860 -469 479 -683 987 746 -1395 2889 2539 974 1123 5012 1126 4090 4187 1452 1038 3292 -175 1979 -598 60 4250 3494 -467 -367 1369 -632 2439 -28 4416 302 4043 5106 -1867 2310 2601 1993 2721 5299 429 5259 2864 -4643 5310 1583 4674 646 3909 1454 933 3130 2023 2442 1328 -1467 1790 1373 1882 1247 145 -1343 2909 3501 2955 5556 1951 2979 1693 2364 3429 3111 2909 5111 -370 1516 -973 6510 1307 3684 962 -891 3004 170 363 -151 6103 4642 2868 1890 3598 1700 5444 -265 1469 -608 2312 1464 1209 3639 5570 3987 2917 2410 1446 -896 -225 1959 -853 1314 3904 3844 3732 1370 2796 5921 3964 3340 576 2861 566 472 2150 251 4961 38 3136 -398 
4040 2109 368 5488 3754 515 5851 5605 4484 4495 2295 5570 2367 627 9358 2938 5258 7623 2627 5010 2239 2736 7111 1789 3287 3666 2156 4300 5417 3374 3571 237 3644 5228 2729 3449 2395 2399 9935 6011 4693 7296 4695 5418 3497 -2869 1457 1824 5133 4837 5910 1316 3336 7862 3368 1995 5017 2724 865 6814 7519 3275 4371 675 1299 2918 -579 5666 -1489 8380 1455 3688 3726 -225 2709 6495 3845 5064 7999 435 2941 2417 1737 6305 -1130 1589 2034 5243 -1265 -606 5675 -1990 3257 2427 6441 4436 3896 3056 -318 2 1389 5864 6012 3616 3102 2516 4289 4823 2398 2221 6281 1512 2107 7846 5030 3017 1057 3323 1717 5647 5937 1704 2787 4816 1140 2570 3203 1198 1803 2737 5838 5534 -851 3362 4188 1929 5511 567 2731 5603 1527 940 4917 1509 1155 3170 1708 -400 4970 3527 6889 5666 3873 3299 2383 4839 6052 3027 4588 2102 3459 1856 6679 2063 1082 6323 3515 3703 2692 2374 2343 7501 3648 3604 658 4079 4233 -454 5356 1705 2009 3992 524 337 6777 5519 3248 4434 1422 1090 3727 4499 5072 5372 3008 1635 5644 1798 697 1400 5161 2478 4684 -926 1140 4239 1486 812 3423 2743 1033 1897 2578 2965 5339 3931 1165 1547 187 3387 -168 6669 1373 3602 3107 6435 4965 -1820 3632 5259 1506 3620 -1243 4343 -1767 2011 2251 2370 6802 4116 2446 771 3579 2852 -1335 6610 3731 2775 5212 1823 9526 6182 -123 4782 2406 5041 4350 9562 6272 5002 -1499 3586 1415 -1675 -1632 3365 86 4508 1357 4157 2456 1841 2041 1900 642 -195 3299 6676 6567 360 1893 3084 4599 3307 2828 4267 4079 -1853 -645 3053 7988 2281 8834 5435 6157 -698 6023 4575 6205 3137 
